dataset,model,task_type,fold,train_time,predict_time,timestamp,accuracy,f1,auc,rmse,mae,r2
Iris,RandomForest,classification,0,0.11747319999267347,15.034800017019734,2026-03-09T08:48:50.174825,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,RandomForest,classification,1,0.09967289998894557,14.040900015970692,2026-03-09T08:48:50.305664,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,RandomForest,classification,2,0.09643140001571737,13.680899981409311,2026-03-09T08:48:50.430390,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,RandomForest,classification,3,0.09785269998246804,13.469400000758469,2026-03-09T08:48:50.557063,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,RandomForest,classification,4,0.10090610000770539,13.628399989102036,2026-03-09T08:48:50.687941,0.9,0.8997493734335839,0.0,,,
Iris,RandomForest,classification,5,0.10127130002365448,13.914100010879338,2026-03-09T08:48:50.819026,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,RandomForest,classification,6,0.09727830000338145,13.889599998947233,2026-03-09T08:48:50.945840,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,RandomForest,classification,7,0.10032719999435358,13.642000005347654,2026-03-09T08:48:51.074289,0.9,0.8997493734335839,0.0,,,
Iris,RandomForest,classification,8,0.09411139998701401,13.978000002680346,2026-03-09T08:48:51.198039,1.0,1.0,0.0,,,
Iris,RandomForest,classification,9,0.09493099999963306,13.956300012068823,2026-03-09T08:48:51.323466,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,GradientBoosting,classification,0,0.15365289998590015,0.8452000038232654,2026-03-09T08:48:51.480659,1.0,1.0,0.0,,,
Iris,GradientBoosting,classification,1,0.14360690000467002,0.7199999818112701,2026-03-09T08:48:51.627744,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,GradientBoosting,classification,2,0.13562470002216287,0.7394000131171197,2026-03-09T08:48:51.766586,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,GradientBoosting,classification,3,0.14316569999209605,0.6995000003371388,2026-03-09T08:48:51.912597,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,GradientBoosting,classification,4,0.13041550002526492,0.7121999806258827,2026-03-09T08:48:52.045588,0.9,0.8997493734335839,0.0,,,
Iris,GradientBoosting,classification,5,0.13133119998383336,0.7227000023704022,2026-03-09T08:48:52.179583,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,GradientBoosting,classification,6,0.13730450000730343,0.6626999820582569,2026-03-09T08:48:52.320579,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,GradientBoosting,classification,7,0.14084459998412058,0.7221999985631555,2026-03-09T08:48:52.463660,0.9,0.8997493734335839,0.0,,,
Iris,GradientBoosting,classification,8,0.1382203999964986,0.7067999977152795,2026-03-09T08:48:52.604633,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,GradientBoosting,classification,9,0.13174319997779094,0.7068999984767288,2026-03-09T08:48:52.739861,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,SVM,classification,0,0.003115100000286475,0.43139999615959823,2026-03-09T08:48:52.747787,1.0,1.0,0.0,,,
Iris,SVM,classification,1,0.0016357999993488193,0.32110000029206276,2026-03-09T08:48:52.750860,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,SVM,classification,2,0.0015319999947678298,0.21379999816417694,2026-03-09T08:48:52.754872,0.9,0.8997493734335839,0.0,,,
Iris,SVM,classification,3,0.0014832000015303493,0.20140002015978098,2026-03-09T08:48:52.757865,1.0,1.0,0.0,,,
Iris,SVM,classification,4,0.0014684000052511692,0.19550000433810055,2026-03-09T08:48:52.760865,0.9333333333333333,0.9333333333333333,0.0,,,
Iris,SVM,classification,5,0.0015446000033989549,0.23170001804828644,2026-03-09T08:48:52.764784,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,SVM,classification,6,0.0015845999878365546,0.23360000341199338,2026-03-09T08:48:52.768864,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,SVM,classification,7,0.0016278999974019825,0.22310001077130437,2026-03-09T08:48:52.772783,0.9,0.8997493734335839,0.0,,,
Iris,SVM,classification,8,0.0021126999927219003,0.2379999787081033,2026-03-09T08:48:52.776862,1.0,1.0,0.0,,,
Iris,SVM,classification,9,0.0016429999959655106,0.23939998936839402,2026-03-09T08:48:52.780910,1.0,1.0,0.0,,,
Iris,KNN,classification,0,0.002770899998722598,15.789600001880899,2026-03-09T08:48:52.817036,1.0,1.0,0.0,,,
Iris,KNN,classification,1,0.0004293000092729926,14.468899986241013,2026-03-09T08:48:52.847842,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,KNN,classification,2,0.0004265999887138605,14.071400015382096,2026-03-09T08:48:52.878129,0.9333333333333333,0.9333333333333333,0.0,,,
Iris,KNN,classification,3,0.00039229998947121203,13.836400001309812,2026-03-09T08:48:52.907792,1.0,1.0,0.0,,,
Iris,KNN,classification,4,0.0005259000172372907,14.081900008022785,2026-03-09T08:48:52.937100,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,KNN,classification,5,0.00040630000876262784,14.436299999943003,2026-03-09T08:48:52.967415,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,KNN,classification,6,0.00038029998540878296,14.067200012505054,2026-03-09T08:48:52.998351,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,KNN,classification,7,0.00038170002517290413,14.208200009306893,2026-03-09T08:48:53.027223,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,KNN,classification,8,0.00037590001011267304,13.99219999439083,2026-03-09T08:48:53.057477,1.0,1.0,0.0,,,
Iris,KNN,classification,9,0.00044850000995211303,13.869799993699417,2026-03-09T08:48:53.086896,1.0,1.0,0.0,,,
Iris,MLP,classification,0,0.16105239998432808,0.2511999919079244,2026-03-09T08:48:53.251418,1.0,1.0,0.0,,,
Iris,MLP,classification,1,0.15468649999820627,0.22499999613501132,2026-03-09T08:48:53.408439,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,MLP,classification,2,0.14519879998988472,0.2410000015515834,2026-03-09T08:48:53.555854,0.8666666666666667,0.8681704260651628,0.0,,,
Iris,MLP,classification,3,0.13938920001965016,0.22460002219304442,2026-03-09T08:48:53.696851,1.0,1.0,0.0,,,
Iris,MLP,classification,4,0.1705954999779351,0.24049999774433672,2026-03-09T08:48:53.869973,0.9,0.8997493734335839,0.0,,,
Iris,MLP,classification,5,0.15879660000791773,0.23899998632259667,2026-03-09T08:48:54.031345,0.9333333333333333,0.9326599326599326,0.0,,,
Iris,MLP,classification,6,0.158158900012495,0.24289998691529036,2026-03-09T08:48:54.191367,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,MLP,classification,7,0.1634804999921471,0.228899996727705,2026-03-09T08:48:54.356367,0.8666666666666667,0.869218500797448,0.0,,,
Iris,MLP,classification,8,0.1364101000071969,0.24190000840462744,2026-03-09T08:48:54.495644,1.0,1.0,0.0,,,
Iris,MLP,classification,9,0.15344419999746606,0.2373000024817884,2026-03-09T08:48:54.650644,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,XGBoost,classification,0,1.065227400016738,1.3658999814651906,2026-03-09T08:48:55.721444,0.9666666666666667,0.9665831244778613,0.0,,,
Iris,XGBoost,classification,1,0.02583790000062436,0.6630999851040542,2026-03-09T08:48:55.751638,0.9666666666666667,0.9665831244778613,0.0,,,
