dataset,model,n_folds,accuracy_mean,accuracy_std,accuracy_ci,f1_mean,f1_std,f1_ci,auc_mean,auc_std,auc_ci,train_time_mean,predict_time_mean,rmse_mean,rmse_std,rmse_ci,mae_mean,mae_std,mae_ci,r2_mean,r2_std,r2_ci
Breast Cancer,CatBoost,10,0.9639807483310046,0.009656738585016613,0.005985198603257078,0.9638820749287843,0.009739059142868831,0.006036220476070422,0.9933435778321955,0.0046191906411725304,0.002862951412666457,0.5431289900006959,1.4846600010059774,,,,,,,,,
Breast Cancer,GradientBoosting,10,0.9235367179009468,0.022735743636017998,0.014091500961354005,0.9234068623882987,0.023065470652681344,0.014295864128298549,0.942875150342191,0.02347429412362858,0.014549250884681154,0.5949108200031332,0.5035799986217171,,,,,,,,,
Breast Cancer,KNN,10,0.9648657040832168,0.014889469969201282,0.009228419520558907,0.9645788341009085,0.0151056711032742,0.009362419909435914,0.9846270181381136,0.011334042449062358,0.007024783205857876,0.00031202999816741793,3.3942700014449656,,,,,,,,,
Breast Cancer,LightGBM,10,0.9630880298090359,0.012312102517456737,0.007630979977544172,0.9629374909687728,0.012397295271347022,0.007683782023193715,0.9931072546389448,0.0047312247224552345,0.0029323895796942822,0.03562479999673087,1.34305999672506,,,,,,,,,
Breast Cancer,MLP,10,0.9771464058376029,0.013266551054321157,0.008222542439283095,0.9770461848763287,0.013385435565879698,0.008296226468965036,0.9937192924991811,0.005578402264237605,0.0034574660115709857,0.3414525900006993,0.28127999685239047,,,,,,,,,
Breast Cancer,RandomForest,10,0.9551700046576619,0.017885478795687054,0.011085330907955408,0.955073603578921,0.01791718143356011,0.011104980045420078,0.9890839762953257,0.00902826528931607,0.005595673976645805,0.11344570999790449,15.547850000439212,,,,,,,,,
Breast Cancer,SVM,10,0.9762769756249028,0.016039810159600265,0.00994139465602848,0.9761803975239054,0.016148555059366215,0.010008794204691874,0.9948764941067593,0.0055521584433321685,0.003441200221745105,0.01153220000269357,1.033549994463101,,,,,,,,,
Breast Cancer,TRA_Hard,10,0.9279692594317652,0.052927182437964904,0.03280400474892788,0.9258608796681287,0.05584357224001782,0.034611568660503966,0.9841972593528441,0.01185613888632207,0.007348375984055356,0.6806713999918429,50.41011000284925,,,,,,,,,
Breast Cancer,TRA_Soft,10,0.9306086011488901,0.04439599216816012,0.027516415400057864,0.9299023070561091,0.04428170832076581,0.02744558283917022,0.991698879755709,0.004436639218689807,0.0027498069478715335,0.6692718900041654,43.70919000066351,,,,,,,,,
Breast Cancer,XGBoost,10,0.9613258810743673,0.011893391987124935,0.007371465270870913,0.9611909256656812,0.011987573381227301,0.007429838431071077,0.9927794046795849,0.004186631221496156,0.002594853233174496,0.05204369999701157,0.9440500027267262,,,,,,,,,
